image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034584,4.119503731926617e-08,0.9999999587381042,6.46979250491414e-13,5.949702317660668e-13,3.468501563681433e-12,6.142433392684563e-11,7.23435016395676e-13
ISIC_0035622,0.06728382938288448,0.009784447459614225,0.03351106662022412,0.028775281321397766,0.009698715665756879,0.8462197106518372,0.004726948898285313
ISIC_0035349,1.951118353725716e-11,8.880920476523212e-13,0.9999999999755709,8.991920113150363e-13,7.08868654570744e-13,5.89646553122715e-13,1.832164978390805e-12
ISIC_0034727,1.0,1.3526816083166249e-43,5.529810706903762e-45,4.9261748171266715e-46,2.562758177893452e-44,4.777527870075727e-46,5.212331986116527e-46
ISIC_0035270,2.092749726525484e-20,1.402689463124882e-23,1.3407119500309963e-23,1.1504332250422932e-23,1.0,4.286843867178156e-19,8.922841590843536e-24
ISIC_0035872,0.9999999999999971,5.025180068873189e-16,2.7682298923594343e-16,1.4070064958222412e-15,3.6403472953389277e-16,2.0333971513017309e-16,1.5029839136783128e-16
ISIC_0035783,0.1440291100136307,0.019871312962659166,0.29633774433894744,0.025869770684689045,0.3409988592664681,0.16048813779481688,0.012405064938788558
ISIC_0035003,1.106288964496062e-23,1.0,5.006709254352768e-29,5.615001845296621e-29,8.713287826320591e-29,1.0780223561757322e-27,5.46428388708405e-29
ISIC_0035758,1.0,2.3831979277084546e-21,6.863549027208954e-23,6.815741742127244e-23,3.481420659150306e-22,3.799333459183627e-22,5.617259911976951e-23
ISIC_0034628,0.9999999999999993,6.619673926201216e-21,4.0476473167266135e-21,1.5504759679363533e-20,5.832096189126154e-16,4.6807276231422485e-21,3.2467254672175428e-21
ISIC_0035154,0.7386298571515848,0.0026465898588425634,0.03412284582759709,0.023615914443243836,0.1604155162663269,0.03841703671210123,0.0021522397403034798
ISIC_0035102,1.6389359115436133e-29,1.0,1.4574513940291881e-30,1.1592575832957043e-30,1.9482723194353832e-30,6.126964807090087e-30,1.7105518706484624e-30
ISIC_0035695,0.7424254697866056,0.22837282440706091,0.01703944053223636,0.001257429215123201,0.005271256126083201,0.003739404552714397,0.0018941753801762905
ISIC_0035858,0.9999495812275024,5.041854873972079e-05,1.5583877541079493e-12,7.441182153920405e-13,2.1558774496520086e-10,7.532794758945213e-13,5.114256315070831e-12
ISIC_0034580,0.9999888608533462,6.6173462351507476e-06,2.9121222728493622e-06,5.534017948888133e-08,1.404635753161401e-06,1.0076060216908264e-07,4.894161097094673e-08
ISIC_0035889,1.0,9.577839920822806e-73,1.2749333867501638e-74,5.430133029068776e-75,7.968759874886613e-74,5.461052662770848e-75,2.2715074717798634e-72
ISIC_0035276,9.729514993694015e-05,2.8794181499511366e-05,0.9991860149652979,6.943513319815795e-05,0.00025523488567048,0.0002975074424953518,6.571824190145057e-05
ISIC_0035295,0.9999999999995546,1.4661773225584525e-21,9.385170394012156e-22,9.545012109661803e-22,4.454849191889806e-13,7.220322040580712e-22,3.0521664589476816e-21
ISIC_0035952,0.0003653101631767118,0.995988464693901,0.0007779359971085398,4.8819036005024206e-05,6.122609912282938e-05,5.901636243519068e-05,0.002699227648250543
ISIC_0035613,2.1471543572248723e-06,1.5370825100682937e-11,1.8305943135975054e-11,5.33606652456726e-11,0.9999978527262128,2.1753141168615682e-11,1.0639186132190994e-11
ISIC_0035806,5.360301231387626e-05,3.360985126419256e-05,0.003580878235124632,2.0071144094360787e-05,0.9961482455287539,0.00014545689179402976,1.8135336654890087e-05
ISIC_0035609,8.056254512148027e-36,1.0,1.062163831409364e-36,4.14609678023783e-37,1.0484203971543665e-36,6.952314653406942e-36,4.094429108651892e-37
ISIC_0034643,2.9069470735963155e-06,0.9999677574293113,2.6015555507492355e-06,1.6638968226769273e-06,1.5073155916512816e-06,5.645778032113232e-06,1.7917077617615858e-05
ISIC_0034687,1.0,3.6714302335779967e-72,1.2820576747246295e-72,9.404806567645168e-72,1.541305470792882e-62,3.7845129347021333e-72,1.0417632659069697e-72
ISIC_0034922,2.510413628648302e-24,1.0,8.64157989961556e-25,5.04596971718933e-25,1.6003073937027898e-24,1.3211021441032216e-22,1.963897917713394e-24
ISIC_0034980,9.983130741638841e-51,2.2481099896727363e-63,7.982482997389944e-64,7.555383999389316e-64,1.0,4.4838962119139163e-63,7.31628238907853e-64
ISIC_0035281,3.728913753035743e-05,0.999799127425329,6.7717379824866e-05,1.4869131687835849e-05,4.120698023612901e-05,2.188145479832451e-05,1.7908490593394338e-05
ISIC_0035715,0.998534316742888,1.0934408316229836e-13,2.156265630073666e-13,7.674706437032226e-14,0.001465683256685614,1.289426767707039e-14,1.178380127192595e-14
ISIC_0035153,1.3525684746776751e-53,1.0,2.0565532023351128e-53,9.458217531363855e-54,1.9671298051916922e-53,2.2562974620387e-53,5.899902560999011e-52
ISIC_0034741,0.00011847463362213086,0.9985454762823079,0.0008142584122586759,8.785144521176689e-05,0.000127902707264328,0.00017614772250317592,0.00012988879683202122
ISIC_0035811,0.9999999999999993,8.854730012190529e-17,3.90696160153551e-16,1.9831606083949784e-18,2.089188029596711e-16,2.8054792328791406e-18,1.938854267584829e-18
ISIC_0035485,1.0,3.621445066017652e-52,5.0881278052184824e-55,2.6744686221031665e-55,4.4112709475989584e-55,2.9133529508339274e-55,2.587546901659716e-55
ISIC_0034545,1.0,2.0975381612464053e-21,3.991028870257363e-20,5.981744787369888e-22,1.3044829650269365e-19,6.46110435434667e-22,6.256325962519893e-22
ISIC_0035221,4.337960617077728e-38,1.0,1.2500832970922142e-39,1.2349115656658923e-39,3.222418400702959e-38,5.943001731797104e-36,1.6961369395472537e-39
ISIC_0035147,2.6035486186118504e-08,3.200557834114768e-08,5.934611470371702e-06,5.894991651416688e-08,1.1513497557509035e-07,0.9999938038408616,2.9421711575784067e-08
ISIC_0034777,6.5660879100751e-13,0.9999999987475161,2.5092590432487574e-13,1.9655774968496572e-13,3.452595156937109e-13,1.2508031133606231e-09,2.316687926261737e-13
ISIC_0035713,1.0,5.958795673169907e-101,4.537442572701541e-108,2.858764934155028e-108,1.5138814620040446e-106,3.3570511119194643e-108,2.7622985838354e-108
ISIC_0035718,0.00022843394736255602,1.4939727273455145e-34,0.9997715660526375,1.6795653366507584e-34,2.040590520467552e-29,1.2214446575800126e-34,1.2507739187824886e-34
ISIC_0035632,0.00015112711428382267,1.5819378535814436e-08,5.918230399003368e-08,1.9929742583645367e-08,0.9998487526101052,1.3713805389508094e-08,1.1630380441978077e-08
ISIC_0034739,1.008321662819509e-53,5.680729296025675e-54,1.938348751626685e-54,1.612879522328154e-54,2.210936825577505e-53,1.1272671234694074e-53,1.0
ISIC_0034955,0.025790686703926816,0.013179389875230823,0.3066870928543244,0.2500968608662695,0.1532352598173454,0.24075193458142216,0.01025877530148077
ISIC_0035474,7.245822734691333e-07,0.9999984773317637,3.417025402340186e-20,1.7407816756210074e-20,7.980859626578375e-07,1.7448835208748567e-20,1.7037675933249698e-20
ISIC_0036004,9.713812113374614e-14,8.012400666805709e-15,0.999999999980721,6.150928923546149e-15,1.9154029589310545e-11,6.846667550291369e-15,6.68545288623622e-15
ISIC_0035894,0.25026321926506734,0.0001588923374667441,0.020664231133147238,0.7283307274885181,0.00038227957781798835,0.00010157995882407292,9.907023915857865e-05
ISIC_0034597,0.9670192390196255,1.7399532077539158e-13,0.03298076097932214,1.5066409263805428e-13,6.115990414416442e-13,6.085941284311993e-14,5.5452024847012596e-14
ISIC_0035687,1.0,8.64190257811693e-105,1.0450225094549738e-112,9.155704963977931e-113,4.1377055338860794e-112,1.9257425147825374e-112,8.830671959527118e-113
ISIC_0035590,1.2880401670012415e-41,2.2010368497326177e-55,5.608436162034545e-54,1.8769799482440172e-55,1.0,1.4997534751069212e-55,1.5850172565330232e-55
ISIC_0035043,7.488124719185215e-15,1.4673706692640356e-23,1.851697749774024e-27,2.0118273347559674e-27,0.9999999999999925,5.407778704325053e-26,1.7678681439831347e-27
ISIC_0035342,1.3841047720911912e-49,1.0,5.14601357947193e-51,4.582753657397952e-51,5.288986093187683e-51,2.9471952539195528e-49,1.0514408374835081e-50
ISIC_0034556,1.6181319391129467e-20,1.0,4.482592158331682e-22,4.0977227225232445e-22,6.146123057431674e-22,1.367670152991417e-18,1.1395291603801508e-20
ISIC_0034633,7.816881900199277e-06,9.141345721761636e-22,0.9999921831180999,1.4515108071716837e-19,2.3502406706682075e-21,8.07989089183897e-22,7.210228197657575e-22
ISIC_0035912,0.007908311358957108,0.8828909355602585,0.10850710743934332,7.002403156265712e-05,0.0004421599330771395,8.488685279730598e-05,9.657482400364322e-05
ISIC_0035163,1.0,4.340750571101016e-32,2.844369641261395e-32,2.0272451568384863e-32,3.887270692141736e-30,2.122671667538296e-32,2.2767984004484002e-32
ISIC_0035240,0.16810883834684134,9.93334844217084e-16,2.094797380346912e-15,4.410170830864638e-16,0.8318911616531541,7.842962444946941e-16,4.424284391142247e-16
ISIC_0035781,1.0,3.3751543137404193e-22,7.721040423590209e-25,2.1704654743343145e-25,2.1262436109536213e-20,2.0505461654790637e-25,2.444251753621678e-25
ISIC_0034630,1.0,5.603915017326165e-48,5.873730600501499e-53,4.904981717466158e-53,2.873211701118421e-48,4.9667442187976755e-53,9.43421022792249e-53
ISIC_0034693,0.0190232085011574,1.9430495070969502e-05,2.8551884553002275e-05,2.562640468124492e-05,0.9808335131561905,5.543736432882914e-05,1.4232194017948397e-05
ISIC_0035630,0.004131098607520779,6.3785709690600935e-09,2.0388873659921504e-07,0.9958686568566679,2.359297825582278e-08,6.23397727637702e-09,4.441548217184488e-09
ISIC_0034840,0.00010901254783372422,2.7859407089415345e-06,3.0030548182923703e-06,8.087768780536395e-06,0.9998352489528652,4.012153382696759e-05,1.7402011662727002e-06
ISIC_0035568,3.4229365880461968e-06,0.9999616768897946,2.499911757171304e-06,1.4654711196041324e-06,9.103811155280847e-06,1.3459177752412078e-05,8.371801833220465e-06
ISIC_0036048,0.9999958477639224,3.1201313669278425e-06,1.5402630271831995e-07,8.401147399568033e-08,6.586036978909541e-07,8.698491255447577e-08,4.8478323733143133e-08
ISIC_0036017,1.0,1.163882546935748e-80,3.140487320569098e-82,4.0121423699991285e-82,1.7892530701748746e-78,2.745234956115251e-82,1.7496837737831356e-82
ISIC_0036050,0.0009516440388352866,1.979902886108402e-06,0.008684008901846162,5.4426439122537146e-06,0.990353823845956,1.5114207765713127e-06,1.5892457872998746e-06
ISIC_0035932,0.0006753012652328263,2.414696646915214e-05,0.00029679002735279056,0.002046450095136077,0.005237637988651988,0.9916960222904734,2.365136668376529e-05
ISIC_0035824,2.6920159048483233e-06,8.157412547599604e-09,0.9999972619948145,1.0726717575991025e-08,7.307542244298875e-09,1.3997030485484786e-08,5.800577519584192e-09
ISIC_0034999,2.2533498499455832e-05,1.3183193401064943e-14,0.9999774665010623,2.905147513428314e-14,3.1817242765453445e-13,6.51456909643004e-14,1.2615341556566819e-14
ISIC_0034645,5.749954695929629e-32,1.0,3.860244122939787e-40,3.740528571662165e-40,5.079112795393553e-40,1.766712944890263e-39,7.716196179620669e-40
ISIC_0035562,0.9999996954881992,4.177739310518621e-10,7.388873779387774e-10,2.3726226161810743e-09,3.0028443208436133e-07,4.3510536120037764e-10,2.6297932723436114e-10
ISIC_0035286,6.43033523284855e-61,1.0,8.791031038876943e-64,6.95327036919924e-64,1.3457382249623552e-63,2.7240511690487002e-61,6.433450507120553e-64
ISIC_0035126,0.9999999999999984,1.0739442595834916e-15,4.481547320782517e-17,4.887205564302016e-17,1.9149135689466385e-16,1.5202323543883318e-16,3.673556016969503e-17
ISIC_0035728,0.9999984325554867,1.4895430432207678e-06,1.0858536007730697e-08,1.5854265320268848e-08,3.894198480511661e-08,6.865950183678585e-09,5.380734125942035e-09
ISIC_0035820,0.02563694746342784,0.00012472520411407513,0.003543830737405649,0.9695686397274369,0.0009366747937829974,0.00010972267217418803,7.94594016583009e-05
ISIC_0035988,1.0,2.429471954980501e-124,4.301174466928911e-126,1.9937701164383487e-126,2.869711276693385e-125,1.3024014339218758e-126,1.1170392745921677e-126
ISIC_0034848,4.239678197146354e-90,1.0,3.4151018655650995e-94,2.9416638258683185e-94,6.970519679347417e-94,7.499071714187512e-94,3.1776970344913406e-94
ISIC_0034617,1.0,3.823841692276685e-22,4.106810745178164e-21,1.9088454366758765e-22,1.4891873267512533e-21,2.506422921667081e-22,1.720358167161675e-22
ISIC_0035887,1.0,3.3877198703706425e-87,1.712798433101622e-88,1.5852853877373773e-88,7.089976957097458e-87,2.336418691957025e-88,5.925022535548056e-87
ISIC_0036055,1.826267352780808e-12,1.546842868908114e-05,1.4716422688910456e-09,1.3783424883846852e-12,1.426107116459209e-12,0.9999845300936601,1.377875430725455e-12
ISIC_0034916,0.0007797328794020596,0.9992201450057999,4.150824896423989e-08,1.596213759707622e-08,1.8000528304349928e-08,3.323087380565705e-08,1.3413009278944407e-08
ISIC_0035722,0.048486856259964004,0.011658272994413464,0.001802733558005328,0.0005568654552570107,0.005716673362727594,0.0007274115240676379,0.9310511868455649
ISIC_0034534,1.0391086380850122e-19,1.0,1.9916636009591565e-20,1.8627472048138632e-20,5.738924709145015e-20,9.08063169276309e-20,2.96394917508888e-20
ISIC_0035179,0.062208391764269115,0.002130720757891651,0.039887089753775966,0.002370217816141864,0.8903111483079756,0.0017747584097290885,0.001317673190216775
ISIC_0035007,0.9999999999985432,2.4626071576668917e-13,8.310147861542858e-14,8.963563427764866e-14,7.429534920224766e-14,9.0318164903546e-13,6.007493771948043e-14
ISIC_0035519,1.0505181418045567e-27,1.0,2.0313179865297008e-29,1.806725673442857e-29,3.2952389913028505e-29,6.786011064346472e-29,2.047486466238122e-29
ISIC_0034701,0.9999999986245203,5.467547206480312e-13,1.2365593875431219e-09,1.5943327458488138e-13,1.3809386216283514e-10,6.02972615860465e-14,6.018889486008283e-14
ISIC_0035861,1.0,6.037649132819995e-40,4.951890940143899e-43,6.976430307860656e-43,1.000157546182835e-38,9.562356626661174e-42,4.761986574413697e-43
ISIC_0034944,0.015497423726871372,0.0011617243371772165,0.4976793523864781,0.0004211012307740386,0.4843331028095288,0.0004901646857097311,0.0004171308234608754
ISIC_0034961,6.574247600283688e-07,3.7263372030535725e-07,0.9830745594214427,0.016514403939485337,6.398040669474164e-07,0.000409034230258707,3.3254626626813374e-07
ISIC_0034573,1.0,1.732246212034594e-35,1.7589679672063124e-35,1.5720087415776636e-35,8.952289009081413e-35,1.2752395646345882e-35,5.4158419318821095e-36
ISIC_0034973,3.626075797110142e-12,0.9999999999666942,6.504913509644683e-12,1.0082870993662113e-12,1.4889733504044186e-12,1.9351991148155672e-11,1.325435117234119e-12
ISIC_0036006,0.0003182432723826097,0.0001159242349585074,0.9416508128144443,0.00775139260989061,0.04912784680903138,0.0008981645551674594,0.00013761570412515524
ISIC_0034726,8.674641163518749e-77,1.0,7.78067389657055e-78,4.401132576429636e-78,7.220783417054358e-78,2.3899569674768564e-77,4.528580674599758e-78
ISIC_0035924,4.405155003667379e-07,2.9475532425274193e-07,1.1608856717183445e-06,1.1772042220560338e-06,0.5012436172694116,0.4987531305182003,1.7885166972847323e-07
ISIC_0034572,1.0,9.393140168306097e-78,1.1479325714957853e-77,5.25313438167311e-78,8.404237589084219e-78,4.791191383357747e-78,3.2474237170330647e-78
ISIC_0035587,4.651164322201389e-13,2.8792697850952514e-08,5.198975152614584e-13,3.6423773264557877e-13,5.406397800405701e-13,0.9999999712051265,2.857980310219916e-13
ISIC_0035950,0.0038227446398470086,0.010038823104578038,0.07832239572881369,0.21640773422245022,0.016301285777112692,0.6709770855812114,0.004129930945986946
ISIC_0035433,0.039196649013671765,0.2318577782249611,0.6685987863659474,0.04865657063421449,0.0069525142642595655,0.002279030205003617,0.0024586712919421176
ISIC_0035784,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034958,0.9978276434510812,6.066390681858142e-14,6.731042428222136e-08,0.0021722892370691213,2.63127728866644e-13,1.0435161210049585e-12,5.781792842250337e-14
ISIC_0035019,2.8026442954930004e-07,0.9999997118135264,3.20452948086842e-10,3.7732023165960166e-10,6.625714013939882e-10,2.8661385639827657e-10,6.275085740567115e-09
ISIC_0035970,1.0,5.25425613620209e-37,3.749969214924268e-68,3.7243031689551756e-68,8.0327983294656e-64,6.8800176929737805e-68,3.780340033715554e-68
ISIC_0034746,0.18406128092752636,0.005559920506008549,0.21027660920525967,0.19459624054488384,0.039836339587827736,0.3614783862289359,0.0041912229995578155
ISIC_0034864,1.0,1.2265562414002987e-23,1.2649810196595088e-26,9.204269035619666e-27,1.89664308248595e-25,1.2204545579625302e-26,2.082731696815743e-26
ISIC_0034888,9.251721727318366e-19,3.048092871117217e-19,0.9999999999999951,4.8308353108210546e-15,1.2721220109789312e-17,2.75110628678528e-19,2.726001934404417e-19
ISIC_0035567,4.893731878326204e-46,1.0854174144282059e-39,2.7647295761836428e-46,1.8954042052758386e-46,2.3476402734938765e-45,1.0,1.9968171496565824e-46
ISIC_0035939,1.0,4.699549693889671e-115,1.483029317900316e-121,1.5817786666861893e-121,2.4320926662854087e-119,1.279293707060317e-121,1.2734726389453963e-121
ISIC_0035122,6.834830537121263e-89,1.0,8.659122387209055e-89,2.384703176911445e-89,2.6769539879369644e-89,1.5231482096754325e-88,3.6037758984409475e-89
ISIC_0035803,0.9982377015691731,0.00014107170466806524,9.683515548605757e-05,2.1783684558795363e-05,0.0011325853342603553,0.00035432834264900536,1.569420920482314e-05
ISIC_0035615,9.621041360979869e-06,4.724246646790654e-06,4.419836517440507e-06,1.2879903448262587e-06,1.8397735904974786e-05,0.999958951279407,2.5978698178785792e-06
ISIC_0035219,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034839,0.007806003444631454,0.9316532629839497,0.021309786132373998,0.004007440827842782,0.01946687124045423,0.01224874900871367,0.0035078863620341193
ISIC_0034813,1.0,4.737365416117124e-34,7.557991745372842e-41,3.8932432699881297e-41,5.131908548648702e-39,3.904848174459363e-41,5.539295977198983e-41
ISIC_0035407,3.109443924848934e-16,0.9999999999999922,4.0457712017674447e-16,3.63528258468494e-16,2.1659717259394005e-15,4.252196168125538e-15,2.247808604151361e-16
ISIC_0035930,1.0,8.098825828594831e-44,4.490310350312328e-50,1.1656185108184116e-49,1.3452756868883647e-48,4.419803728125936e-50,3.4362077522702755e-50
ISIC_0035217,1.3897561983266022e-05,0.9999758701923315,1.0130365796901829e-05,2.6676203628597994e-09,1.1213816194471105e-08,2.7927709272120372e-09,8.520568073002541e-08
ISIC_0036005,0.10498328338875322,0.011340809629625005,0.8007102382824206,0.00901101368239058,0.014338549388643151,0.03807513070714208,0.02154097492102535
ISIC_0036021,0.9999999999999607,6.377760952682603e-16,1.1137998838654834e-16,3.099523378807397e-17,3.833461963817548e-14,7.978178130109625e-17,2.732575835660801e-17
